场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-10,repair,1,0.05,HV,0.829429634217346,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8832895674862815,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8811488876865894,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8795708812767096,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8590039157621059,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8787061175499223,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8915904963284933,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9145351509086409,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9395164145435213,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.933275983037656,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9271065903562875,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8508390978298453,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8713941622576598,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8272245402062763,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9160504916870078,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9276102298516958,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8160370744477525,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8333373525509779,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8927610034568042,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8528128153340696,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9183141711607853,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9661220140881526,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8536725309942887,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8675002454023573,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.874242840816042,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8747289880661353,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8098846329707039,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8776187684234351,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9607291322956344,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8817130378528437,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8393541651964269,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.9423674900965436,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.6934258188117152,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,HV,0.8218876931677911,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8368236587719704,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8586222384913395,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8860796939181588,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.873085753847739,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9182995798267422,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9137097263852436,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8856624604464118,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8152956818413257,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8994621679312731,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.7584130824029363,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9358258128633754,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8458845977758603,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8290089648266008,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.7916112937728654,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8890532771980879,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8578632768160057,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.92194168379374,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9162964894518452,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8714418449576548,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9795189321903354,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9090205440619352,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8557657205731415,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8781683858060655,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8556076329831068,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8702095920671941,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9580938246859396,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9165771994355335,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.8174116533425213,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.7644864378075297,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,HV,0.9260998666638058,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8585486478979018,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9520105284791879,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.852197803308538,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9448862723984506,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9481709358625692,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9346655932399242,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8307215374479813,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9085116844828929,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8652032660646964,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.839425211548233,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8477334339668796,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8621829417403855,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8577544697896622,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.7678740045570699,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.920100333702071,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9406523151828339,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8392351039460226,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8668283502230224,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9451010968755782,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8728732934980454,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8050906801496496,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8547630117893797,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9529971232237281,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8905866304007667,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8396346611588262,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8169080600014464,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.9193928510417426,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.7844613926356273,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.759840280996949,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,HV,0.8306862361833328,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8641398865282143,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.9360893187165472,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8489626356255042,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8765845804280696,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.962752438153229,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.9116548828535995,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.9706700773622219,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.7894371577992023,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.864201385517593,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.856867372509437,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8919033609128396,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8756077606188877,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8225976550219958,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.9467139335854432,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.9756002158102982,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.7766595284530204,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.9683787912916003,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.96399474685432,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.922316085165539,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8770297212722357,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8345825774988666,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.9251000620582155,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8629234182311011,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8533261885987232,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8019173435246736,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8513170429910769,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8186583683668747,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8252132883628841,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.6649486796965713,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,HV,0.8290106988640135,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8432153551427185,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9529951296791493,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.817308471968516,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.867000827087977,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9238145781104034,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9612543662209002,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9583055485478454,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.7989789512871868,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9134336034442246,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.720916244360584,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8811989094718109,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8531487488482934,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8328723481409173,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8703851575912742,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9584270279355027,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8305467530472739,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9477337747094161,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9502256941577621,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8983839612150762,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9282901027030581,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8377270008445703,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9166059246774887,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8356531622042541,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9719453088083083,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8888347110263223,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9272691662890188,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8034462324271481,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.9020129610389526,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.7932788310943896,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,HV,0.8420906800322886,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9400276333518042,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9730563303557662,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8528477185493761,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8767977280081699,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8619245106576333,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9177449871358447,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.879262727913908,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9183827526117805,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8391563900123937,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.764777329165922,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8538528881577054,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9523297661992387,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8384395339816829,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8471369362914101,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9213117244834319,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.853994164973468,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8692642962514776,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.948365018831909,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9049053276389618,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9340440612919885,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8812195414667341,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.927065147949555,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9419897938771522,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8187516864736741,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8485482481194373,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.8960266547983116,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.7608869985374436,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.9423336029185979,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.7231882462910775,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,HV,0.877123115045167,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8415409641762301,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9630628414449155,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8356092751961401,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.934499147240837,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9450127736347078,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9503312475325866,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9000547975854822,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9133423142573949,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8793207523897609,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.7823614356698625,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8866893610548172,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9065898552402645,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9413167503235972,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8039249281894573,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9132270683491039,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8475715395116886,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8819996048431643,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8926333575454505,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8376782416560838,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8298319937418598,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8771073778719691,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8727243170977932,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8209697708697388,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.9021214085130426,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8663898516203482,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8782378593610726,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8176299621453864,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8253750728626511,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8029403778689466,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,HV,0.8683029925299915,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,HV,0.87218588893093,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,HV,0.9653415729924021,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,HV,0.9581632728515366,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,HV,0.8202042857059658,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,HV,0.9663814050082319,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,HV,0.9360291215593379,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,HV,0.9355443368902916,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
