场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-6,worker,0.5,Spread,medium,0.5,10,5,0.95,0.7921971431855012,0.07404212893138307,0.013518181407141462,0.6780695798957745,0.9367130035297797,0.7842855761302199,30,0.09346427157468976
EXP-6,worker,0.6,HV,medium,0.5,10,5,0.95,0.8576795631335424,0.04482973261210455,0.008184751932858218,0.7667567846945,0.957453502704986,0.861074005507018,30,0.05226862634842154
EXP-6,worker,0.6,IGD,medium,0.5,10,5,0.95,0.10421965360933827,0.021659817857154207,0.003954523610605523,0.06563618334558341,0.1537651001169935,0.1002282864416017,30,0.20782853432179751
EXP-6,worker,0.6,Spread,medium,0.5,10,5,0.95,0.797393925790956,0.0800910614351955,0.014622560334196219,0.6528254569213204,0.9515626631212085,0.8047320903468467,30,0.10044102274261879
EXP-7,machine,0.05,HV,high,0.7,10,7,0.75,0.9119961664978956,0.04514547156996283,0.008242397716025604,0.7903340776444616,1.003900606287436,0.9117812431158712,30,0.04950182163958362
EXP-7,machine,0.05,IGD,high,0.7,10,7,0.75,0.0797842046146601,0.023084231777094528,0.004214584822330747,0.04668122565358844,0.1323650316021478,0.07291943712502687,30,0.2893333572551887
EXP-7,machine,0.05,Spread,high,0.7,10,7,0.75,0.8570972519321483,0.09559868926495987,0.017453852859448497,0.6702270023988528,1.073901106063917,0.8488153193986723,30,0.11153773862820401
EXP-7,machine,0.1,HV,high,0.7,10,7,0.75,0.8865626791644924,0.053710732387224465,0.009806193236202047,0.7377591647407036,0.9679309201241983,0.883563516558054,30,0.06058311910652738
EXP-7,machine,0.1,IGD,high,0.7,10,7,0.75,0.0877119860567142,0.025758183035611046,0.004702779296317022,0.04716471457910996,0.1648139847553721,0.0814322803396238,30,0.29366776644364107
EXP-7,machine,0.1,Spread,high,0.7,10,7,0.75,0.8402309853332294,0.1098740256961839,0.02006016078590073,0.6472329532585324,1.051647651484249,0.8293411470605245,30,0.13076645305172682
EXP-7,machine,0.15,HV,high,0.7,10,7,0.75,0.897410466753474,0.051270591253111855,0.009360686455318807,0.7869446181571381,0.996080624991831,0.901018358968292,30,0.05713170634012262
EXP-7,machine,0.15,IGD,high,0.7,10,7,0.75,0.08888245298609342,0.02904969739078165,0.005303724849876693,0.0431707110778618,0.1854333964264562,0.0894263881791105,30,0.3268327596148452
EXP-7,machine,0.15,Spread,high,0.7,10,7,0.75,0.858802070752915,0.09253048082233847,0.01689367720106465,0.717861917601298,1.016556903920812,0.8523480672982331,30,0.10774366291550351
EXP-7,machine,0.2,HV,high,0.7,10,7,0.75,0.8934733556437013,0.04505932041822319,0.008226668739637986,0.800455228680379,0.9629679463827964,0.8854810211780249,30,0.050431633057216665
EXP-7,machine,0.2,IGD,high,0.7,10,7,0.75,0.08644278769131225,0.02343929446637285,0.004279410103746142,0.05384369575698897,0.1336835019262904,0.08087723974929933,30,0.27115384744502596
EXP-7,machine,0.2,Spread,high,0.7,10,7,0.75,0.8511323034814873,0.07414873113666667,0.013537644217979337,0.720043352318247,1.016215240639893,0.8403245391733116,30,0.08711774988843372
EXP-7,machine,0.25,HV,high,0.7,10,7,0.75,0.9009994443616807,0.051175181030036765,0.009343267011520532,0.7800910529038647,0.9908761404883666,0.9026257965122625,30,0.05679823816794047
EXP-7,machine,0.25,IGD,high,0.7,10,7,0.75,0.09018649717875821,0.02924940049096576,0.005340185480801543,0.04241879858932922,0.176257885915804,0.08588894732010405,30,0.32432128318489484
EXP-7,machine,0.25,Spread,high,0.7,10,7,0.75,0.8346353398423364,0.0910282015881787,0.01661939979299102,0.5879299681997372,1.039276960820644,0.8268433725370927,30,0.10906344033476228
EXP-7,machine,0.3,HV,high,0.7,10,7,0.75,0.8926119290576957,0.04523831687866726,0.008259348872670918,0.7874101347699376,0.9769017321271314,0.893245773749608,30,0.05068083386071708
EXP-7,machine,0.3,IGD,high,0.7,10,7,0.75,0.09462730391819849,0.02284391843430031,0.004170709809424792,0.0535185945151739,0.1462981767607181,0.09293653733372854,30,0.24140937645278324
EXP-7,machine,0.3,Spread,high,0.7,10,7,0.75,0.8423298341953767,0.09504179333047263,0.017352178037614636,0.5972481913430703,1.030559175750321,0.844828261885227,30,0.11283203974516696
EXP-7,machine,0.4,HV,high,0.7,10,7,0.75,0.9011114980858796,0.04581231598915117,0.008364146292937564,0.8136951648756369,0.9852003455264176,0.9039141692576397,30,0.05083978629333289
EXP-7,machine,0.4,IGD,high,0.7,10,7,0.75,0.0889762467874195,0.029178470818071307,0.005327235553521291,0.0455486184646078,0.1869844239606002,0.08347797478989266,30,0.32793550943752436
EXP-7,machine,0.4,Spread,high,0.7,10,7,0.75,0.8445932117712633,0.08153111770531828,0.014885477435270553,0.6843162605006798,0.9917715961429696,0.851142505049266,30,0.09653300141299136
EXP-7,machine,0.5,HV,high,0.7,10,7,0.75,0.8966530979427485,0.0559987484250009,0.010223925901476628,0.79615620277817,1.004549418279848,0.9142608192757699,30,0.06245308085533033
EXP-7,machine,0.5,IGD,high,0.7,10,7,0.75,0.09058420596122276,0.030565538754785203,0.005580478352764741,0.01598117162377662,0.1888808970981029,0.08705792696481182,30,0.337426800074504
EXP-7,machine,0.5,Spread,high,0.7,10,7,0.75,0.8409011457914601,0.09453562261890514,0.01725976433205665,0.7006141370431558,1.030152546222087,0.8202489279939067,30,0.1124218026007418
EXP-7,machine,0.6,HV,high,0.7,10,7,0.75,0.9008443986928886,0.06584646044302075,0.012021863905504693,0.7338108996153377,0.9868783648835913,0.9062866864711541,30,0.07309415537085312
EXP-7,machine,0.6,IGD,high,0.7,10,7,0.75,0.08839184013671174,0.031525695980901,0.005755778276596478,0.04405403154683817,0.1618329934011203,0.08358741131006722,30,0.35665844191207696
EXP-7,machine,0.6,Spread,high,0.7,10,7,0.75,0.8559948379588345,0.07627996878935873,0.013926753197240608,0.743367900276278,1.073668931302205,0.858371987646077,30,0.08911265045856165
EXP-7,repair,0.05,HV,high,0.7,10,7,0.75,0.9113788083256565,0.05381903025098439,0.009825965630505692,0.7706749129136135,0.9853382527412962,0.9156263212096332,30,0.05905231695024624
EXP-7,repair,0.05,IGD,high,0.7,10,7,0.75,0.08699640430139073,0.024005994472599688,0.004382874895995727,0.0480757790927628,0.1357791374795042,0.08311010205342956,30,0.27594237561167717
EXP-7,repair,0.05,Spread,high,0.7,10,7,0.75,0.8128433775222673,0.08148934461839955,0.01487785074793655,0.6636042949758907,0.9652747238661639,0.7988864936011645,30,0.10025220955456107
EXP-7,repair,0.1,HV,high,0.7,10,7,0.75,0.9187425965894485,0.053815606431192334,0.00982534052939471,0.7332658149202504,0.985385491543463,0.9186375521542485,30,0.05857528172849104
EXP-7,repair,0.1,IGD,high,0.7,10,7,0.75,0.08284451507222636,0.02073414141672432,0.003785518988147344,0.05129086886186735,0.1256784750054718,0.08050452854836843,30,0.2502777811982805
EXP-7,repair,0.1,Spread,high,0.7,10,7,0.75,0.8905917833188614,0.09309871765635802,0.01699742257839726,0.6586310321329112,1.093861451084816,0.894140955144594,30,0.10453579226771914
EXP-7,repair,0.15,HV,high,0.7,10,7,0.75,0.8945472837543178,0.049669570186798837,0.009068381337631937,0.7956134342277416,0.9960292832857358,0.9013161048302638,30,0.05552481248206472
EXP-7,repair,0.15,IGD,high,0.7,10,7,0.75,0.09540475261146002,0.029113838084529865,0.005315435284816669,0.05392606982911589,0.1524560563633883,0.09282791275912422,30,0.3051612973946616
EXP-7,repair,0.15,Spread,high,0.7,10,7,0.75,0.8634045037940083,0.06413304965982852,0.011709039326762368,0.7452931760317782,1.038833126534262,0.858851059292765,30,0.07427926235966152
EXP-7,repair,0.2,HV,high,0.7,10,7,0.75,0.9066369612706318,0.04533652852852136,0.008277279784682548,0.8041655933310934,0.9969024661459788,0.9094694790946116,30,0.050005162446701064
EXP-7,repair,0.2,IGD,high,0.7,10,7,0.75,0.08843189347934961,0.022697213353889877,0.004143925248810991,0.04488221278266682,0.1395352554264025,0.08550410264332618,30,0.25666320668786846
EXP-7,repair,0.2,Spread,high,0.7,10,7,0.75,0.8421196792592831,0.09278855506432342,0.01694079489568005,0.6361651084192744,1.047761265436149,0.836542818534438,30,0.11018452287677086
EXP-7,repair,0.3,HV,high,0.7,10,7,0.75,0.9151279683090479,0.05290692502677786,0.009659438761800282,0.804722803015602,0.9834994324003299,0.9285004683013268,30,0.05781369038970369
EXP-7,repair,0.3,IGD,high,0.7,10,7,0.75,0.08840523655701613,0.025850162777817914,0.00471957242286376,0.0488702313822704,0.1494384288197367,0.08342656480709121,30,0.2924053346223003
EXP-7,repair,0.3,Spread,high,0.7,10,7,0.75,0.8704316543680494,0.0996067806572309,0.01818562688214487,0.7038025569140343,1.065792382655347,0.8616333893063435,30,0.11443377565300908
EXP-7,repair,0.5,HV,high,0.7,10,7,0.75,0.899863437630617,0.05664265131015844,0.01034148594649111,0.7455525813277581,0.9744883336902922,0.911720066538451,30,0.06294583037988655
EXP-7,repair,0.5,IGD,high,0.7,10,7,0.75,0.09584832218496851,0.026757128775621964,0.0048851610014929115,0.04578614479824203,0.1661992403038044,0.09847843998968828,30,0.27916115969130834
EXP-7,repair,0.5,Spread,high,0.7,10,7,0.75,0.8503539068390042,0.10907726838320009,0.019914693468174583,0.6609463844647336,1.06906382352999,0.8352726442568215,30,0.1282727903122946
EXP-7,repair,0.7,HV,high,0.7,10,7,0.75,0.8955557756526953,0.045530005606905385,0.008312603704746256,0.8290676117761475,0.9908414301619374,0.8913539582531254,30,0.050839944138289316
EXP-7,repair,0.7,IGD,high,0.7,10,7,0.75,0.09036900565601906,0.025099082840667884,0.004582444614841548,0.04079807064652414,0.146616853657722,0.09233683115232655,30,0.27773994699250243
EXP-7,repair,0.7,Spread,high,0.7,10,7,0.75,0.8375951369178549,0.08886712318399591,0.016224842662821627,0.5992701084496149,1.018170616445197,0.8329506729430316,30,0.10609794549548744
EXP-7,repair,0.85,HV,high,0.7,10,7,0.75,0.902599307946854,0.04122429229497076,0.007526491602380632,0.8076565354149169,0.985486956146096,0.9107389542615524,30,0.045672860517413656
EXP-7,repair,0.85,IGD,high,0.7,10,7,0.75,0.09127208556491163,0.019167915144321927,0.0034995665016300036,0.05983848949561258,0.1572750457061617,0.08963339474136098,30,0.21000851493296854
EXP-7,repair,0.85,Spread,high,0.7,10,7,0.75,0.8402552667618288,0.1038218143979706,0.018955183235627712,0.6540635023363189,1.017148725033556,0.857501693603147,30,0.12355984961341396
EXP-7,repair,1.0,HV,high,0.7,10,7,0.75,0.9134493495034285,0.05082655273338715,0.009279616484100667,0.811436346528008,0.9994615353037455,0.9234456048793143,30,0.05564244231058635
EXP-7,repair,1.0,IGD,high,0.7,10,7,0.75,0.08706475980715865,0.026159694148743876,0.0047760848609009745,0.0477875079254095,0.1503143541444146,0.08244442582677887,30,0.3004624857024296
EXP-7,repair,1.0,Spread,high,0.7,10,7,0.75,0.8692375465182459,0.10486421559404031,0.01914549878531363,0.6184155525581462,1.112968685003458,0.8606820680041294,30,0.12063930741841136
EXP-7,worker,0.05,HV,high,0.7,10,7,0.75,0.9015766391500253,0.04229613728075567,0.0077221828280017,0.812914185845471,0.9727022260715484,0.9111640366742182,30,0.04691352398020315
EXP-7,worker,0.05,IGD,high,0.7,10,7,0.75,0.08380089890517367,0.03129101688578422,0.005712931931873024,0.04740995068959615,0.2150770280020037,0.07451811167044128,30,0.3733971508013548
EXP-7,worker,0.05,Spread,high,0.7,10,7,0.75,0.8664344784619484,0.11241086730016667,0.02052332257634038,0.693987102479688,1.187409265347755,0.8606571081735177,30,0.12973960535332443
EXP-7,worker,0.1,HV,high,0.7,10,7,0.75,0.9203622595661148,0.05264405228538414,0.009611444985062096,0.7589971786868771,0.9902637526724578,0.9263951868410207,30,0.05719927315381451
EXP-7,worker,0.1,IGD,high,0.7,10,7,0.75,0.08717489917429026,0.030465399981503976,0.005562195597762399,0.02957328207108934,0.1560093986721174,0.08542359846196174,30,0.34947445044466274
EXP-7,worker,0.1,Spread,high,0.7,10,7,0.75,0.8359805102453328,0.12152119738146115,0.022186633673621333,0.642142351342796,1.183658105076741,0.8213702204097726,30,0.14536367282749052
EXP-7,worker,0.15,HV,high,0.7,10,7,0.75,0.9130287714231411,0.05335456751829156,0.009741166725233572,0.7707155776275381,0.9985488143246815,0.9210790102484727,30,0.058436896172644824
EXP-7,worker,0.15,IGD,high,0.7,10,7,0.75,0.08096655553267484,0.01746933399640583,0.003189449431474448,0.04170374601326596,0.1165863500082214,0.08183818177646604,30,0.2157598761794419
EXP-7,worker,0.15,Spread,high,0.7,10,7,0.75,0.8548851999267834,0.09155843825069747,0.016716207319950282,0.7162337831112704,1.081871766483784,0.8388322129702288,30,0.10710027294722027
EXP-7,worker,0.2,HV,high,0.7,10,7,0.75,0.9016058783211182,0.04574607554007972,0.008352052496878995,0.7918094179612054,0.993397226233,0.8989067025014564,30,0.05073843975514397
EXP-7,worker,0.2,IGD,high,0.7,10,7,0.75,0.08456308721289602,0.02380847437031479,0.004346812824135005,0.04532360305650082,0.1542663225518903,0.08760569929743336,30,0.2815468918533518
EXP-7,worker,0.2,Spread,high,0.7,10,7,0.75,0.8229523720213265,0.11118082773831937,0.020298749104791198,0.5237223994921685,1.101747475827254,0.8112287494140272,30,0.1350999541628858
EXP-7,worker,0.25,HV,high,0.7,10,7,0.75,0.890518071566151,0.06418854959764773,0.011719172182723605,0.7120177542138327,0.9965163315940831,0.8809142551396133,30,0.0720800078596491
EXP-7,worker,0.25,IGD,high,0.7,10,7,0.75,0.09366630861243112,0.03189381985078211,0.005822988192426471,0.05328846513931842,0.2015459967003646,0.08771783034998337,30,0.34050471640503244
EXP-7,worker,0.25,Spread,high,0.7,10,7,0.75,0.8675607817420613,0.10421156289548471,0.019026341250241788,0.6284387126185916,1.065021635671767,0.8650517321079072,30,0.12012018649140407
EXP-7,worker,0.3,HV,high,0.7,10,7,0.75,0.8916685355683236,0.051521122177346695,0.009406426934837488,0.7307097186438574,0.9829865386422195,0.8897572989147545,30,0.05778057666295092
EXP-7,worker,0.3,IGD,high,0.7,10,7,0.75,0.09743250474149683,0.038121286438440614,0.006959962834483233,0.04567207853879195,0.2297264729706837,0.08933998570215304,30,0.3912584053913235
EXP-7,worker,0.3,Spread,high,0.7,10,7,0.75,0.8435762720415431,0.09874759140518193,0.018028761103973803,0.6165058303704669,1.041197113033399,0.8358383312937199,30,0.11705828468385247
EXP-7,worker,0.4,HV,high,0.7,10,7,0.75,0.8858255413084138,0.04409911880134754,0.008051360711199409,0.798761840746916,0.9780970125612352,0.8895210444275083,30,0.04978307436948665
EXP-7,worker,0.4,IGD,high,0.7,10,7,0.75,0.09434927698307811,0.028044015693194535,0.005120113332730508,0.05695649455919241,0.1779120657604904,0.08926404565806845,30,0.29723614838324974
EXP-7,worker,0.4,Spread,high,0.7,10,7,0.75,0.8551822956126682,0.08760275547709039,0.015994001758137217,0.7310752283422418,1.090389475736426,0.8303170503941322,30,0.10243752229965211
EXP-7,worker,0.5,HV,high,0.7,10,7,0.75,0.8895185667596607,0.05004402499535288,0.009136747119435714,0.7651286873220586,0.9540653644243823,0.8894852510883418,30,0.05625967446374202
EXP-7,worker,0.5,IGD,high,0.7,10,7,0.75,0.09860784389891997,0.02541046666755346,0.004639295263517386,0.05416880474630578,0.1954823904557064,0.09590596050405423,30,0.25769214357430825
EXP-7,worker,0.5,Spread,high,0.7,10,7,0.75,0.8553043501486841,0.09916357583434318,0.01810470912244798,0.6405594142324175,1.111892143292416,0.8353477033921934,30,0.11593952002828563
EXP-7,worker,0.6,HV,high,0.7,10,7,0.75,0.8660844005561887,0.05570207088737537,0.010169760241589098,0.7604873420276539,0.9600204256273142,0.8637173884341156,30,0.0643148298844826
EXP-7,worker,0.6,IGD,high,0.7,10,7,0.75,0.10708081844489722,0.026965535333070993,0.004923210659041856,0.05756790844161366,0.1948785091375147,0.10728499032414975,30,0.2518241429668116
EXP-7,worker,0.6,Spread,high,0.7,10,7,0.75,0.8434662060950661,0.08610961423667571,0.01572139271183176,0.6831068957620284,1.034518854534789,0.8400267459441129,30,0.10209017695602898
EXP-8,machine,0.05,HV,low,0.3,10,3,0.95,0.8869495299176889,0.048724023627096436,0.008895748944325134,0.8041192960897989,0.9627975237061274,0.904756963577648,30,0.05493438125122874
EXP-8,machine,0.05,IGD,low,0.3,10,3,0.95,0.09565099167371675,0.021967703591990333,0.004010735597973457,0.04386949909147599,0.1436440168706172,0.09910087054232328,30,0.22966519434452115
EXP-8,machine,0.05,Spread,low,0.3,10,3,0.95,0.7727423086132976,0.07497837067688679,0.013689114981571595,0.6016160869019068,0.9297972956117816,0.7732958430494234,30,0.09702894463153837
EXP-8,machine,0.1,HV,low,0.3,10,3,0.95,0.8906186632619211,0.04482174164593389,0.008183292988715575,0.8045293647562592,0.9776787038186389,0.8918690576503593,30,0.050326524128489224
EXP-8,machine,0.1,IGD,low,0.3,10,3,0.95,0.09175883074415254,0.021620401249634377,0.00394732715557921,0.05751108378167814,0.1358921452871562,0.09003319360591583,30,0.23562202214539624
EXP-8,machine,0.1,Spread,low,0.3,10,3,0.95,0.7933135042994083,0.07325306163672655,0.01337411808825048,0.6209688114440644,0.9917918713007109,0.7850838559298172,30,0.09233809993114622
EXP-8,machine,0.15,HV,low,0.3,10,3,0.95,0.8832795679272845,0.0393828829693768,0.007190297793971237,0.7916667970772269,0.9751076207033048,0.8830471212237078,30,0.04458710967558459
EXP-8,machine,0.15,IGD,low,0.3,10,3,0.95,0.09536225177786685,0.021004176669507515,0.0038348204545709994,0.05201250369276997,0.1540146577910319,0.09508463991707955,30,0.22025671875317954
EXP-8,machine,0.15,Spread,low,0.3,10,3,0.95,0.7848234260208378,0.08972825820028049,0.01638206368731384,0.6322258497202443,0.994154607282962,0.7676505446688442,30,0.1143292302769491
EXP-8,machine,0.2,HV,low,0.3,10,3,0.95,0.8929596148642835,0.059838670142389055,0.010924996482699118,0.7759840993917059,0.9966259653412799,0.9068730653209893,30,0.06701161972647961
EXP-8,machine,0.2,IGD,low,0.3,10,3,0.95,0.09180558990236527,0.026504305295065124,0.0048390019603702615,0.04751111068441114,0.1544592269240374,0.09286446401025075,30,0.2887003430101838
EXP-8,machine,0.2,Spread,low,0.3,10,3,0.95,0.8006572199023443,0.07815078831006306,0.014268316548077524,0.6681221437785954,0.9712806137988648,0.7906074347101453,30,0.09760829774269077
EXP-8,machine,0.25,HV,low,0.3,10,3,0.95,0.8934894177986201,0.05090564300859658,0.0092940563267045,0.8067191835529666,0.9787290371237611,0.890775365499316,30,0.056973974167503785
EXP-8,machine,0.25,IGD,low,0.3,10,3,0.95,0.09367998337006464,0.022526189894303297,0.004112700779918276,0.05394939125971049,0.1416420015371646,0.09077207835102627,30,0.24045894420495298
EXP-8,machine,0.25,Spread,low,0.3,10,3,0.95,0.8104111504251015,0.07775412963826073,0.014195896914018801,0.6991253878565583,1.030755473771825,0.7970532621474107,30,0.09594405209932609
EXP-8,machine,0.3,HV,low,0.3,10,3,0.95,0.8876637144918923,0.057503896170685624,0.010498727025706485,0.7902814806830818,0.9835880032100908,0.8901975881358859,30,0.06478117245515824
EXP-8,machine,0.3,IGD,low,0.3,10,3,0.95,0.10003707604011315,0.02376399806878484,0.0043386925995942205,0.04782005110847862,0.1364530394455413,0.09893467026563446,30,0.23755190584794666
EXP-8,machine,0.3,Spread,low,0.3,10,3,0.95,0.8040226210891886,0.08279838217540886,0.015116847214135034,0.6218369410913863,0.9505940653144527,0.812472200448659,30,0.10298016498994025
EXP-8,machine,0.4,HV,low,0.3,10,3,0.95,0.88572028498025,0.04973847775811292,0.009080962081362477,0.7759578818583617,0.9596214236055844,0.8876941096223336,30,0.05615596549109407
EXP-8,machine,0.4,IGD,low,0.3,10,3,0.95,0.10002062916081614,0.020560305727750725,0.003753781078763914,0.05528858344825735,0.1460153064030736,0.09982061487970474,30,0.20556065184006447
EXP-8,machine,0.4,Spread,low,0.3,10,3,0.95,0.8146279387447849,0.08724822031216627,0.015929272789051298,0.6479850828565941,0.9815037470738801,0.8028202168938114,30,0.10710192489420657
EXP-8,machine,0.5,HV,low,0.3,10,3,0.95,0.8765320139407285,0.040582482381757365,0.00740931368001483,0.8050708371569447,0.9499685352771516,0.8722283574169019,30,0.04629891633884073
EXP-8,machine,0.5,IGD,low,0.3,10,3,0.95,0.09823588722858755,0.01983743514410968,0.0036218035704915393,0.06290280646239127,0.1338045581368998,0.09732681542230345,30,0.20193674332018252
EXP-8,machine,0.5,Spread,low,0.3,10,3,0.95,0.7757595497934948,0.08081151126919406,0.014754095876073507,0.6063320773819176,0.9169775631169524,0.7676730466630557,30,0.10417082366656766
EXP-8,machine,0.6,HV,low,0.3,10,3,0.95,0.886233454186861,0.06178276723215789,0.011279938426047966,0.7276481810862205,0.9695887609023958,0.8871076906636632,30,0.06971387385600893
EXP-8,machine,0.6,IGD,low,0.3,10,3,0.95,0.10725358747434018,0.029206478759463944,0.005332349080617967,0.05710297666898115,0.1637807068347777,0.1038467612273908,30,0.2723123715227841
EXP-8,machine,0.6,Spread,low,0.3,10,3,0.95,0.8175688926575618,0.08998218162959688,0.016428423550685724,0.6451952573198869,0.9946917542996521,0.8142896452870663,30,0.11006067187451793
EXP-8,repair,0.05,HV,low,0.3,10,3,0.95,0.8731480374523184,0.06157482475331666,0.011241973497273005,0.7408098839843281,0.9755955381156473,0.8706879003090506,30,0.07052048691878231
EXP-8,repair,0.05,IGD,low,0.3,10,3,0.95,0.09667942495075012,0.022498785004214254,0.00410769735442237,0.0663241208304635,0.1430164827590032,0.09272633183815387,30,0.23271533747408465
EXP-8,repair,0.05,Spread,low,0.3,10,3,0.95,0.8100083942641576,0.09236076409972457,0.016862691308610827,0.6392507672170966,0.9885684480476459,0.8155707267593939,30,0.11402445302264873
EXP-8,repair,0.1,HV,low,0.3,10,3,0.95,0.8807158392808354,0.05252911083338015,0.009590459643043768,0.7633820800626365,0.9532156652942539,0.8805912512832071,30,0.05964365404881756
EXP-8,repair,0.1,IGD,low,0.3,10,3,0.95,0.0884739174327298,0.018447809405319152,0.0033680937826164213,0.05678374819150174,0.1470777391573302,0.08690964694318393,30,0.20851127587230156
EXP-8,repair,0.1,Spread,low,0.3,10,3,0.95,0.786977281300865,0.07274405775447959,0.013281187118862359,0.6452296080292214,0.9471089878858023,0.7883353938596798,30,0.09243476207373413
EXP-8,repair,0.15,HV,low,0.3,10,3,0.95,0.8742760957006044,0.061244131560714565,0.011181597456872482,0.7468583943488885,0.9915858277818241,0.8801877217209988,30,0.07005124795461365
EXP-8,repair,0.15,IGD,low,0.3,10,3,0.95,0.10364944325383679,0.030043021764252015,0.005485080238633161,0.05304270969549071,0.1872413152926022,0.10319058491953895,30,0.2898522251651353
EXP-8,repair,0.15,Spread,low,0.3,10,3,0.95,0.784439001933415,0.10567414167535552,0.01929337038019633,0.6027408144367402,0.9834266873494825,0.7857560259323769,30,0.13471301326795246
EXP-8,repair,0.2,HV,low,0.3,10,3,0.95,0.8792295080126393,0.049488214493010864,0.009035270469492046,0.7707214752846219,0.976215520116561,0.884222449713691,30,0.05628588899941635
EXP-8,repair,0.2,IGD,low,0.3,10,3,0.95,0.09269744242125538,0.018870962161559462,0.003445350552570855,0.05596787027341191,0.1287103239061466,0.09813675582631928,30,0.20357586648186077
EXP-8,repair,0.2,Spread,low,0.3,10,3,0.95,0.8003180883691617,0.08162003697933665,0.014901711799329498,0.6555108676616054,0.9801851992809678,0.7902705578225169,30,0.10198449612160693
EXP-8,repair,0.3,HV,low,0.3,10,3,0.95,0.8891336545671514,0.044924189663049965,0.008201997352030957,0.8021534021714269,0.9635324901831539,0.8919810289781662,30,0.05052580051636892
EXP-8,repair,0.3,IGD,low,0.3,10,3,0.95,0.09294542330012552,0.024879380561370974,0.004542332650072809,0.04079173598860533,0.167526022125138,0.09028863969241063,30,0.2676773065095866
EXP-8,repair,0.3,Spread,low,0.3,10,3,0.95,0.8090717078372512,0.08537792275395192,0.015587804735091021,0.6787495749736994,0.976438104632327,0.7958771719557183,30,0.10552577963970299
EXP-8,repair,0.5,HV,low,0.3,10,3,0.95,0.8747665780423886,0.05099384909130727,0.009310160480441103,0.7487188694994673,0.9689497742685557,0.8815995080507887,30,0.05829423570962751
EXP-8,repair,0.5,IGD,low,0.3,10,3,0.95,0.09478771194214912,0.021548859965444717,0.003934265563864689,0.05130555256923389,0.1563742747005704,0.09135922616564854,30,0.22733811718755725
EXP-8,repair,0.5,Spread,low,0.3,10,3,0.95,0.7745224485018157,0.07161839991325211,0.013075671054971403,0.6279296284778402,0.9116006433676984,0.773402879119169,30,0.09246781684867358
EXP-8,repair,0.7,HV,low,0.3,10,3,0.95,0.8820306817389557,0.050046378216091404,0.009137176756796138,0.7827226921710234,0.9530696202378592,0.8875501579837008,30,0.056739951627785945
EXP-8,repair,0.7,IGD,low,0.3,10,3,0.95,0.09222020562745442,0.019651999763658865,0.003587947856880718,0.05657646078101538,0.1299067796466619,0.08994486958600162,30,0.2130986331026827
EXP-8,repair,0.7,Spread,low,0.3,10,3,0.95,0.7873567412959902,0.0964132614173544,0.017602572706975836,0.5328196913222693,0.9671412224583069,0.7997404549367138,30,0.1224518142292883
EXP-8,repair,0.85,HV,low,0.3,10,3,0.95,0.8851611754755281,0.05340565806589713,0.009750494540366526,0.773414486874597,0.9674475884920207,0.8907431748042154,30,0.06033438829624044
EXP-8,repair,0.85,IGD,low,0.3,10,3,0.95,0.09348815031757458,0.021107792369159835,0.0038537380065747514,0.04754515853338852,0.146635106236407,0.0926081811880132,30,0.2257804042272493
EXP-8,repair,0.85,Spread,low,0.3,10,3,0.95,0.7988816826824819,0.11622270696760655,0.021219266100156984,0.5927286443944048,1.006759055874664,0.774907444494155,30,0.14548175216304168
EXP-8,repair,1.0,HV,low,0.3,10,3,0.95,0.8829974681656104,0.04298374320180687,0.007847721919212985,0.7944971334465958,0.9559202009354102,0.8855423341615656,30,0.048679350452843044
EXP-8,repair,1.0,IGD,low,0.3,10,3,0.95,0.08884513139611298,0.019654480671846643,0.003588400806673233,0.04547994244729731,0.1358387589376805,0.08986967875980133,30,0.22122180881491202
EXP-8,repair,1.0,Spread,low,0.3,10,3,0.95,0.7728494072150217,0.0777924945458071,0.014202901355778716,0.6538168167585032,1.020022450491338,0.7672519711224219,30,0.10065673056039974
EXP-8,worker,0.05,HV,low,0.3,10,3,0.95,0.886972717390421,0.0566331905613286,0.010339758657976112,0.753682136847994,0.9884800942895815,0.8844319313534716,30,0.06384998033304809
EXP-8,worker,0.05,IGD,low,0.3,10,3,0.95,0.10278149833602798,0.033948809044916865,0.00619817617144546,0.05622156291914162,0.2136499312289633,0.10577812561040484,30,0.3303007797563581
EXP-8,worker,0.05,Spread,low,0.3,10,3,0.95,0.804083609543077,0.06495100028318167,0.011858375995874344,0.6894672857822799,0.9510692227435675,0.8004376191113336,30,0.08077642612326133
EXP-8,worker,0.1,HV,low,0.3,10,3,0.95,0.900037630963818,0.06395815079512741,0.011677107308936088,0.7570219376912952,0.9910911324659012,0.9073680167176146,30,0.07106164075232824
EXP-8,worker,0.1,IGD,low,0.3,10,3,0.95,0.09145641098772529,0.03573676027346973,0.0065246099113112875,0.04380051687946215,0.2063641872928662,0.08861240240358036,30,0.3907518334419016
EXP-8,worker,0.1,Spread,low,0.3,10,3,0.95,0.7925402223295038,0.07411586411290712,0.013531643547875616,0.6319986654791577,0.9512541268262958,0.7995437742704221,30,0.09351684876643769
EXP-8,worker,0.15,HV,low,0.3,10,3,0.95,0.8845177110746526,0.052067508632751815,0.00950618299708438,0.7643302483579738,0.9576533239091519,0.8927172384922405,30,0.058865422343541245
