场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-10,repair,3,0.15,IGD,0.06565255831921153,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.02654440172505294,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.077899583991646,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.1118366964471079,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.08173467642701801,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.04250395493809315,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.1004589368476079,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.06516606637732833,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.08980176806236984,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.04708177444290799,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.06929283361201337,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.05964287033033321,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.0922346737422326,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.09664397787155657,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.09398470207222547,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.04870121051179803,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.07543350068493465,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.06566774383733653,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.1582411236667171,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.1139997041599447,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.08456865768514125,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.05633839077904634,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.0963815657296716,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.08591944340101997,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.03938801268555645,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.08986959816079228,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.06815696968603153,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.08500119175220584,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.0757263681646157,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.09813549616305957,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.0840807635524597,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.1074980865681759,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.0717736015050648,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.08757410566744238,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.07627219343457163,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,IGD,0.07612682314788038,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.131759700305195,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.0583824054635463,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.09750058570370478,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.08545815927731143,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.04143273931664941,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.08052784202474715,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.05277360384305231,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.123296347432751,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.160916783196516,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.07918935489417435,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.06976778266594161,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.06176342450041544,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.07356417801015126,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.07140214011846902,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.04876490836906748,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.09975989673270301,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.05512951635490419,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.05401821643777402,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.07363885734904001,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.08893537974277577,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.09388162197352774,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.1066154130871523,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.09864206663537217,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.09566103224139472,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.08321749089466214,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.1142183335272414,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.09418053485038425,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.1113266450893718,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.112957249769997,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,IGD,0.0630675101401016,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.07410316023100645,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.07112664097381963,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.1092170369201188,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.1070069893834412,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.06190115080471865,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.06956395379162064,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.1014198040871276,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.1287828145353501,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.08194099168094067,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.1234770029281927,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.06648984965875676,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.0734680677596626,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.158441397213642,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.07504006763196396,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.05540190288354079,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.0680513252583447,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.04831875185265223,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.05635472002668176,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.0651004841547282,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.06037301759963129,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.07733898306406108,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.08224518816516821,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.07646164583011504,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.09448937538104119,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.0572216639803327,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.07889098066608403,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.08189741829079998,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.09742344183756935,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.08128322591979426,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,IGD,0.0800885854650648,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.05015470486266588,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.0481160554653164,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.1235443428380298,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.1074267617798019,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.07781088202936266,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.06015197895431409,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.1093523338159629,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.0548086481600633,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.06331280814083567,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.08792828270068771,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.08379322141875305,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.06629165464511705,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.1536376398716109,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.08475110060986997,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.06721149418123365,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.05729098733435654,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.06639012898895431,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.0668959112557668,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.07848588831212445,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.04450565782961254,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.09959605546330838,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.08832835192737362,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.05390750168206536,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.1455000144219742,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.0699678846803106,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.09258561559111828,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.1366492134271916,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.05499409298028502,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.09214263176965201,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,IGD,0.1052543107746836,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.08578253906473104,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.06900242619757109,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.08613592305153317,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.05735229430509279,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07461849261358601,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.05920759512238281,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.1116147727292175,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.2000908273387138,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.1039861856792292,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.09731253969569342,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.05568079077475313,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.06439607081450704,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.04598467084022118,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07227835836506703,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07524601456456934,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.08468728452426572,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07602528690026672,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07866426432808972,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.08313641404652569,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.1169517821078901,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.08402973523205065,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.08694938443432992,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.06693182091344713,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07113391124530181,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.1041383177844573,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07984097524144723,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.0895686150056638,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.07675026530366785,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.0750531879159081,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,IGD,0.09652162274319286,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.06269151594863662,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.05608664873266272,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.06398196491036366,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1223884171004221,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.04912795032371272,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.06005834017901149,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.07403484650544444,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.08994904855846607,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1368269974465915,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.07984722306464502,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.0633999980050824,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.05044031474684705,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.14687816888764,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1093757765215179,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.08975103756290861,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.07655540571217875,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1101780457011986,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.06253988830673776,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.08374673974649874,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1147841763067478,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.07617533092652913,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.06266940408336814,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1431444337516116,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1080119563475014,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.08120398137493566,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1164809129795186,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.07044921130990564,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.09920903233937191,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.08636176283597478,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,IGD,0.1015811927508014,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.04807184816929751,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1032047145972499,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.08660941600280372,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1093627514825917,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.08648861028367402,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1089102354465179,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.07917914709789453,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.09040598061361299,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.04255262457423782,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.09621504898902682,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.0456300233877127,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1182520627701188,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.07785466350020256,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.02893157526668794,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.09268023993158984,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.0566517994591279,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1166300716254017,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.04611158280708191,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.05889956835788391,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.0815685806399867,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1354453688118804,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1300541554042891,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.0970986539422667,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.08839611309054184,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.05425998802992546,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.08035192158607089,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.05264727140605024,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.09017952275662625,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.1263397090312207,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,IGD,0.0611910628074336,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,2,0.1,IGD,0.06562216144076269,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,2,0.1,IGD,0.1575555877980168,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
