场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-10,repair,3,0.15,Spread,0.8268954308163663,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.6800449116066007,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7469806418396999,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8406946727010722,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7856696978818178,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.6489538854884243,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.741047787761002,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8122430602428287,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.797611360322387,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8271586987525973,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7476449869838248,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8993381096487665,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7894924247935758,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.618764922343799,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.6638414738732188,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7888768389718563,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8410118066125122,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7721318095315073,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8989688258191644,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7093353814359021,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.5210271164525813,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7353402616837624,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.9664223780414846,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.6450455414170516,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,1.063340902560429,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8881593351878757,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.6971126549457143,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8455020281528315,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8226683926706122,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.8512893794889064,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.6758115825928577,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.9115820496276158,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,1.040992263225982,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,4,0.2,Spread,0.7694076727658143,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,1.019254418221976,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8968042720895931,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7389201507974507,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7326973064841923,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7087165995445411,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8825764240374285,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7961105822661709,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8350990456983405,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8389057344370616,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7024882574324977,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.6564249722265327,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.9174274681463842,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,1.118189510841974,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8149501110362638,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.716617573330223,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8861633263168939,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.657753462465775,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7673687226813057,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7389630540107075,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8091450003687981,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8666569670876316,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.9067719686681365,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.9159010996204795,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8961058599379893,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,1.007416910336043,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7331634889223508,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.7508210419202964,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.9733864992988391,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.8196335426501924,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,5,0.3,Spread,0.6666077141240062,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.9484219040688602,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.6967497965041343,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7474905736252168,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8403160249566873,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8019433614892268,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8154483410350373,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.9414076895582464,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.9082073869466284,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7518252109700151,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,1.022223576077471,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8350544343392939,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7568922063879127,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.9216364335440559,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.9714191851258211,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.9140859738509698,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7912550548770177,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7692433422015262,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8267836218150088,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7504997897971484,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8399012024327249,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7854502559359958,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8571425990013124,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.9112067807862915,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7145296455702086,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8205777818577343,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.8445326570880755,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,1.008470236785033,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.6467690815483806,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.816239207547179,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,6,0.5,Spread,0.7737297626602181,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.9203443495246758,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8135729002430212,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8223105753079132,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.6835991485127251,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7808344232187551,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7229710722542326,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8917761590200504,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.6838316961359612,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,1.068414608244764,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.6752374895198928,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7815589216852269,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8778937680446017,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7414524128032746,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8985483430984798,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.767419219114411,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8927077046831942,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7436552762783009,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8938954216723711,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8792514339031628,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7463690666589007,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8735997131944804,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.6982373103016017,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.9237059184667682,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8015667840371379,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8784468370245285,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.718780176620584,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.8605078398800674,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7924982220640804,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,0.7798981157353482,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,7,0.7,Spread,1.112577701405246,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8676277452477533,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8025016889089993,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7141261983859715,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7657032100961619,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8153790338748467,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7257625228216269,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8674919177305316,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.773181225059798,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8671086912998208,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8176687206672061,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.6401682586218428,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7853036953321132,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7620764503339855,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.6876159144609852,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8219363266136781,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.6996677800217752,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.892270220255587,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7816816568758786,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.9548564145873046,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8700735649543616,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.9625163954355441,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8317631200648363,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.9441960058137913,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7524510796525128,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.8896808114174842,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7194116851086724,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.6613348876551741,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.9394196348522946,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7098909791633438,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,8,0.85,Spread,0.7982758355086673,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7276666468343601,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.9994238129668692,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8841010803235685,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8286872001476495,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8314341744305246,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7580818050619084,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7681110623902062,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.811413250405716,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7580297443470712,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7947209448373617,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7785418166544319,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.760344150373927,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.926567169080932,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8199113945419885,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8838842730365144,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.9431434883850714,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7733177596533484,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8763304389520995,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8050309453676885,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8025076105717946,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.9144770130188963,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7290515995606467,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8211939349008109,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8883337068693095,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.9352690398641852,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8365913020830671,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.7952238804278159,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8693340649010369,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8771381168167368,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,9,1.0,Spread,0.8816688654016794,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8549355286963701,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8159073722002782,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7976211460873917,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7446428539894315,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8471840171278344,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7554338341795315,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8795483604742024,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8845994979229649,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7862124760874034,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.9728117967185766,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7712262058718539,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8231599115126145,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8642708039841529,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8308136323007935,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8046563024802471,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.9470440644571109,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8836570662707309,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7782561881509689,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.945278232863391,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7352958938706002,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.9451895460569115,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.9474085696152771,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.840074474039739,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8615455221796079,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.7325193786599562,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.6977168485720673,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.9395428909741631,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8161980724949903,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8427375603768734,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,1,0.05,Spread,0.8215386055551331,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,2,0.1,Spread,0.7619003426337858,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,2,0.1,Spread,0.8211195044854482,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,2,0.1,Spread,0.880092178629007,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,worker,2,0.1,Spread,0.7017820258838958,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
